@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
1558,72,34,72,1012,0.031621,0,0,0,1583,90,?
52,0,0,0,1166,0,0,0,0.001715,1632,186,?
16,2,0,2,134,0.014925,0,0,0,1662,145,?
5042,360,174,360,777,0.041184,0.002574,0,0.002574,1591,257,?
5106,116,158,116,715,0.195804,0.002797,0.005594,0.005594,1599,58,?
539,39,46,39,313,0.092652,0.00639,0.003195,0.00639,1611,92,?
120,12,2,12,213,0.122066,0,0,0,1605,59,?
12,0,0,0,2646,0.000756,0,0,0.001512,1596,3,?
1132,170,44,170,1226,0.001631,0,0,0.001631,1596,7,?
18796,470,0,470,252,0.087302,0,0,0,1603,19,?
92,8,14,8,356,0.005618,0,0,0,1583,41,?
3742,276,302,276,631,0.206022,0.009509,0.012678,0.038035,1556,1144,?
1058,24,12,24,843,0.049822,0.002372,0,0.002372,1590,8,?
7978,148,88,148,510,0.011765,0,0,0.007843,1604,29,?
478,18,2,18,2676,0.0142,0,0,0,1580,23,?
104,46,2,46,195,0.061538,0,0,0,1596,80,?
3472,62,128,62,492,0.00813,0,0,0,1599,85,?
1976,106,92,106,565,0,0,0.00708,0,1600,42,?
1142,2,2,2,596,0.030201,0,0,0,1598,16,?
358,22,24,22,19,0,0,0,0.105263,1586,523,?
7640,246,120,246,2196,0.025501,0,0.000911,0.001821,1607,1,?
317,46,30,46,356,0.008427,0.002809,0,0.005618,1581,87,?
110,36,0,36,853,0.002345,0,0,0,1677,18,?
7688,308,274,308,602,0.07309,0,0.003322,0.003322,1606,30,?
1364,8,4,8,1127,0.003549,0,0,0,1583,39,?
2048,98,46,98,1608,0,0,0,0.001244,1600,41,?
14250,156,270,156,289,0.055363,0,0,0,1601,30,?
452,104,32,104,1043,0,0,0,0.001918,1633,64,?
30,32,0,32,2757,0.001451,0,0,0.000725,1625,16,?
641,14,12,14,865,0.001156,0,0,0,1602,37,?
2480,192,102,192,934,0.004283,0,0,0.002141,1604,17,?
892,288,34,288,494,0.11336,0,0,0.004049,1556,1116,?
7768,104,358,104,283,0.007067,0,0,0,1600,88,?
1090,52,48,52,639,0.00313,0.00313,0,0,1613,3,?
482,104,32,104,1278,0,0,0,0,1625,68,?
4684,64,74,64,1634,0.003672,0,0,0,1604,15,?
54,50,2,50,376,0.005319,0,0,0,1599,83,?
884,36,130,36,853,0.009379,0,0.002345,0,1677,15,?
7190,116,254,116,4726,0.015235,0,0.000846,0,1600,19,?
796,124,42,124,2845,0.007733,0,0,0.000703,1604,19,?
354,142,44,142,853,0,0,0,0,1677,17,?
4844,66,36,66,811,0.022195,0,0,0,1598,97,?
3378,198,142,198,449,0.053452,0,0.008909,0.008909,1600,80,?
5862,182,234,182,1972,0.01927,0,0,0.002028,1598,7,?
1798,152,28,152,262,0,0.007634,0,0,1591,99,?
11376,250,250,250,1263,0.017419,0,0,0,1571,15,?
3422,158,348,158,184,0.032609,0.01087,0,0,1597,82,?
0,0,0,0,298,0,0,0,0,1718,29,?
8426,26,86,26,1179,0.01866,0,0,0,1600,30,?
8426,26,86,26,3652,0.012596,0,0,0,1600,30,?
312,30,16,30,1014,0.013807,0,0.001972,0,1600,3,?
534,66,56,66,1322,0.006051,0.003026,0,0.009077,1668,34,?
29,1,0,1,1008,0.002976,0,0,0,1603,4,?
1596,42,68,42,481,0.016632,0,0.004158,0,1633,41,?
9050,792,438,792,1381,0.034757,0,0.004345,0.002896,1578,1230,?
454,40,6,40,769,0.002601,0,0,0,1633,67,?
34,6,10,6,2883,0,0,0.000694,0,1600,73,?
1713,6,26,6,413,0.01937,0,0,0,1599,56,?
1646,10,32,10,554,0.01083,0,0,0,1710,83,?
17,0,0,0,839,0.001192,0,0,0,1637,33,?
836,30,20,30,1176,0.010204,0,0,0,1592,87,?
9064,348,0,348,737,0.039349,0,0,0.002714,1208,9405,?
1198,4,8,4,560,0.053571,0,0,0,1601,16,?
1790,12,48,12,550,0.12,0,0,0,1595,112,?
206,242,354,242,1140,0,0,0,0.003509,1579,75,?
8496,38,102,38,1593,0.13936,0,0,0.001255,1593,5,?
9050,792,438,792,1894,0.004224,0.001056,0,0.001056,1578,1182,?
160,32,4,32,1166,0.06175,0.006861,0,0.060034,1639,18,?
4618,106,148,106,868,0.020737,0,0,0.002304,1603,7,?
4,2,2,2,1,0,0,0,0,1691,66,?
250,26,6,26,2351,0.008507,0,0,0,1589,3,?
335,11,20,11,1025,0.000976,0,0,0,1575,17,?
16162,174,604,174,472,0.063559,0,0,0,1681,87,?
1270,32,34,32,943,0.050901,0,0.004242,0,1601,20,?
1894,224,136,224,4422,0.014473,0.000905,0.000905,0.000452,1583,496,?
384,18,10,18,1011,0.03363,0,0.003956,0,1626,67,?
2044,90,34,90,2684,0.002981,0,0.000745,0,1613,29,?
1056,240,28,240,2052,0.018519,0.004873,0.000975,0.002924,1599,89,?
714,36,58,36,116,0.103448,0,0.017241,0,1638,38,?
3612,204,146,204,1337,0.014959,0,0,0.001496,1600,79,?
34,2,2,2,4388,0.000456,0,0,0.000456,1633,5,?
34,30,2,30,943,0.002121,0,0,0,1598,92,?
198,36,12,36,688,0.023256,0,0,0,1629,232,?
2418,226,148,226,2732,0.02123,0.000732,0,0.00366,1578,582,?
8390,38,120,38,486,0.041152,0,0,0,1599,76,?
1562,104,36,104,703,0,0,0,0,1619,30,?
794,24,12,24,3741,0.093023,0.002673,0,0.009088,1697,11,?
366,2,4,2,1384,0.020231,0,0.001445,0,1598,104,?
108,14,0,14,341,0.005865,0,0,0,1555,87,?
8426,26,86,26,3292,0.020049,0,0,0,1600,6,?
8320,36,106,36,1351,0.004441,0,0,0,1585,5,?
52,14,0,14,1025,0.000976,0,0,0,1616,40,?
7822,168,128,168,1266,0.00158,0,0,0,1607,73,?
478,32,100,32,735,0.010884,0.002721,0,0.005442,1611,107,?
838,68,12,68,2147,0.004658,0,0,0,1601,30,?
804,64,79,64,4672,0.021618,0.000642,0.001712,0.000856,1597,59,?
1029,201,50,201,194,0.036082,0.005155,0,0,1589,71,?
64,6,6,6,1126,0,0,0,0.001776,1609,3,?
144,66,4,66,1003,0,0,0,0.001994,1573,423,?
940,124,14,124,4113,0.024799,0,0,0.000486,1632,44,?
292,38,92,38,1446,0.001383,0,0,0,1628,31,?
10,2,0,2,477,0.002096,0,0,0,1628,16,?
1304,34,72,34,416,0.038462,0,0,0,1675,88,?
9558,314,272,314,4645,0.016362,0,0,0.001722,1598,31,?
150,52,2,52,368,0,0.005435,0,0,1635,43,?
516,24,0,24,235,0.008511,0,0,0,1602,40,?
50,14,0,14,327,0.006116,0,0,0,1573,8,?
438,38,8,38,1205,0.004979,0,0,0,1600,88,?
3954,410,274,410,852,0.077465,0.011737,0.004695,0.014085,1597,40,?
21,9,0,9,34,0.147059,0,0,0,1589,119,?
24,12,0,12,580,0.003448,0,0,0,1599,64,?
14,4,0,4,533,0,0,0,0.003752,1670,14,?
18486,156,614,156,81,0.024691,0.024691,0,0,1563,90,?
204,8,6,8,467,0.256959,0,0,0.004283,1587,3,?
1856,28,52,28,1831,0.006554,0,0,0.001092,1605,5,?
11194,1616,1192,1616,364,0.225275,0.016484,0.027473,0.016484,1598,95,?
144,12,106,12,63,0.031746,0,0,0,1712,109,?
5108,466,716,466,544,0.029412,0,0.003676,0.011029,1598,7,?
12,12,0,12,899,0,0,0,0.002225,1598,41,?
7640,246,120,246,2684,0.04918,0.00149,0,0.002981,1607,169,?
78,16,4,16,309,0.006472,0,0,0,1625,16,?
2848,76,100,76,2800,0.227857,0.007143,0.01,0.01,1600,7,?
9050,792,438,792,3008,0.003324,0,0,0.00133,1578,1206,?
26,10,2,10,1575,0.00127,0,0,0.00127,1584,8,?
7628,130,110,130,3100,0.004516,0,0,0,1626,91,?
1396,30,110,30,874,0.267735,0,0.018307,0.004577,1645,44,?
75,18,3,18,528,0,0,0,0.001894,1590,0,?
9050,792,438,792,483,0.016563,0.004141,0.004141,0,1578,1278,?
5862,182,234,182,718,0.041783,0,0,0.002786,1598,40,?
310,6,4,6,1454,0.001376,0,0,0,1599,16,?
1956,200,98,200,704,0,0,0,0,1628,97,?
236,14,6,14,122,0,0,0,0,1670,90,?
3334,52,100,52,769,0.171651,0.013004,0.005202,0.010403,1638,66,?
1358,1102,330,1102,572,0.01049,0.013986,0,0.006993,1601,40,?
2946,64,374,64,1,0,0,0,0,1696,14,?
43,1,10,1,1316,0.00228,0,0,0,1714,113,?
3046,268,66,268,2872,0.00766,0,0,0.000696,1598,93,?
3650,224,80,224,1096,0,0,0,0.001825,1612,100,?
36,14,0,14,259,0,0,0,0,1653,66,?
3472,62,128,62,1184,0.015203,0,0,0,1599,61,?
58,28,6,28,3707,0.002158,0.001079,0.00054,0.002158,1587,111,?
440,30,8,30,459,0,0,0,0.004357,1602,97,?
276,61,13,61,1312,0,0.000762,0,0,1604,16,?
34,20,12,20,1756,0.001139,0,0,0,1631,48,?
11194,1616,1192,1616,852,0.105634,0.030516,0.00939,0.021127,1598,23,?
480,26,16,26,1768,0.003394,0,0,0,1592,66,?
884,38,14,38,2362,0.00254,0,0,0,1626,43,?
4844,66,36,66,455,0.043956,0,0,0,1598,49,?
5108,466,716,466,3294,0.029144,0.001214,0.00425,0.003036,1598,55,?
10,4,0,4,533,0.003752,0.003752,0,0,1697,59,?
1234,50,16,50,2304,0.006944,0.000868,0,0,1626,4,?
136,40,2,40,314,0.019108,0,0,0,1667,81,?
884,56,18,56,3694,0.001624,0,0,0,1598,112,?
90,40,2,40,1517,0,0,0,0,1628,28,?
488,42,18,42,45,0.044444,0,0,0,1600,0,?
6286,132,240,132,1351,0,0,0,0.00148,1631,204,?
110,20,4,20,2732,0,0,0,0.000732,1598,88,?
30,6,0,6,134,0,0,0,0.014925,1662,138,?
120,26,36,26,248,0.008065,0,0,0,1600,66,?
108,43,41,43,613,0.001631,0.001631,0,0.001631,1710,75,?
3810,218,162,218,2559,0.003908,0,0,0.000782,1586,88,?
3996,84,114,84,575,0.041739,0,0.003478,0,1571,20,?
14,6,0,6,487,0,0,0,0.002053,1628,43,?
138,18,2,18,916,0.002183,0.002183,0,0,1626,43,?
334,100,18,100,731,0.021888,0.002736,0.002736,0.002736,1604,66,?
15,7,1,7,533,0.003752,0,0,0.003752,1669,45,?
90,0,2,0,2030,0.021675,0,0.000985,0,1603,88,?
234,60,18,60,1089,0.060606,0.00551,0.00551,0.00551,1632,65,?
1990,4,40,4,554,0.009025,0,0,0,1710,83,?
7688,308,274,308,2663,0.006759,0.000751,0.000751,0.000751,1606,582,?
2316,186,148,186,2241,0,0,0,0.000892,1597,136,?
228,14,12,14,672,0.005952,0,0,0,1601,5,?
1038,134,32,134,287,0,0,0,0,1592,39,?
0,0,0,0,452,0,0,0,0.004425,1592,328,?
8474,48,134,48,276,0.050725,0,0,0,1591,15,?
12,2,4,2,1901,0,0.001052,0.001052,0.002104,1622,53,?
1586,50,34,50,4035,0.001487,0,0,0.000496,1613,31,?
738,28,26,28,1155,0.01645,0.000866,0,0,1598,42,?
576,14,12,14,840,0.088095,0,0.004762,0.002381,1646,40,?
12,14,0,14,397,0,0,0,0.005038,1618,16,?
14,0,0,0,280,0.007143,0,0,0,1574,41,?
3492,54,144,54,194,0.061856,0,0,0,1632,209,?
14250,156,270,156,468,0.102564,0,0.004274,0,1601,30,?
130,7,3,7,865,0.001156,0,0,0,1603,15,?
3930,124,134,124,2009,0.005973,0,0,0.000996,1591,75,?
108,38,2,38,1280,0,0.001563,0,0,1599,64,?
7688,308,274,308,1266,0.00158,0,0,0,1606,102,?
3246,172,242,172,524,0.041985,0.003817,0,0.007634,1601,112,?
454,44,12,44,2627,0.001523,0.000761,0,0,1590,7,?
178,134,12,134,30,0.066667,0,0,0,1605,41,?
110,14,2,14,2304,0.003472,0,0,0,1626,7,?
0,6,4,6,1035,0,0,0,0.001932,1604,67,?
7,4,1,4,107,0,0.009346,0,0,1669,87,?
312,12,6,12,493,0.008114,0,0,0,1604,0,?
3306,140,50,140,461,0.065076,0,0,0,1599,65,?
2922,94,64,94,770,0.005195,0,0,0,1600,64,?
58,2,4,2,1190,0,0,0,0.001681,1588,87,?
668,48,52,48,239,0,0,0,0.016736,1613,4,?
574,18,40,18,1575,0.00127,0,0,0,1634,49,?
62,36,6,36,366,0.087432,0,0.010929,0.005464,1677,34,?
0,3,0,3,2526,0,0.000396,0,0,1621,59,?
2554,44,48,44,3515,0.003983,0,0,0,1598,88,?
212,74,4,74,4570,0,0,0,0.000438,1601,54,?
2306,76,144,76,216,0.009259,0,0,0,1600,19,?
276,16,4,16,370,0,0.005405,0,0,1626,89,?
196,0,0,0,103,0.116505,0,0,0,1585,17,?
326,28,20,28,30,0.133333,0,0,0,1662,40,?
356,26,68,26,1693,0.016539,0,0,0.001181,1621,0,?
42,23,0,23,888,0,0,0,0.001126,1592,96,?
156,96,0,96,103,0.019417,0.019417,0,0,1600,105,?
9558,314,272,314,2629,0.002282,0,0,0.000761,1598,112,?
18188,768,0,768,2943,0.027183,0.002718,0,0.002039,1508,2205,?
640,64,32,64,1161,0.003445,0,0,0.001723,1604,88,?
98,10,0,10,1261,0.00793,0,0,0.003172,1598,64,?
20,12,0,12,136,0.044118,0,0,0,1603,64,?
690,4,26,4,472,1.432203,0.008475,0.055085,0.033898,1681,90,?
14074,430,500,430,2009,0.005973,0,0,0,1589,129,?
44,14,2,14,1611,0.017381,0.006207,0.001241,0.004966,1577,486,?
8390,38,120,38,505,0.067327,0,0,0,1599,76,?
7688,308,274,308,652,0.033742,0.003067,0,0,1606,510,?
8538,272,204,272,888,0.015766,0.002252,0,0,1592,89,?
178,42,2,42,1961,0.011219,0,0,0,1611,88,?
148,44,2,44,22,0.090909,0,0,0,1581,87,?
258,48,4,48,861,0,0.002323,0,0,1603,4,?
44,0,0,0,3,0,0,0,0,1671,5,?
624,14,10,14,753,0.002656,0,0,0,1594,64,?
230,194,2,194,34,0.117647,0,0,0.058824,1589,121,?
82,24,2,24,517,0.05029,0,0.003868,0,1555,90,?
173,3,1,3,1894,0.001584,0,0,0,1626,13,?
6780,256,448,256,3100,0.005806,0,0.000645,0.000645,1601,688,?
33,8,0,8,105,0.009524,0,0,0,1629,17,?
3204,394,496,394,749,0.176235,0.016021,0.026702,0.008011,1584,1048,?
14,0,0,0,2429,0,0,0,0.000823,1633,88,?
148,22,44,22,267,0.007491,0,0.007491,0,1711,31,?
6950,320,250,320,336,0.357143,0.029762,0.005952,0.053571,1599,71,?
5108,466,716,466,534,0.029963,0,0,0.003745,1598,103,?
110,0,0,0,691,0.008683,0,0,0,1602,76,?
508,30,26,30,465,0.012903,0,0,0.008602,1599,16,?
2909,79,50,79,1142,0.005254,0,0.000876,0,1591,75,?
8426,26,86,26,338,0.035503,0,0,0,1600,54,?
1878,52,34,52,239,0.058577,0,0,0,1620,2,?
986,52,40,52,383,0.005222,0.005222,0,0,1619,41,?
294,0,26,0,853,0.002345,0,0,0,1677,19,?
2834,46,86,46,297,0.13468,0,0.006734,0,1639,43,?
7688,308,274,308,2053,0.026303,0.001948,0,0.001948,1606,606,?
2622,138,64,138,468,0.051282,0,0.004274,0,1601,30,?
174,38,8,38,1541,0.001298,0,0,0,1627,59,?
1102,86,12,86,1725,0.001159,0,0,0,1633,53,?
16,14,0,14,280,0,0,0,0.003571,1571,115,?
438,50,6,50,2725,0,0,0,0.000734,1629,4,?
9040,208,114,208,2400,0.0075,0,0.000833,0,1604,5,?
22,10,0,10,1709,0.002341,0,0,0,1602,7,?
1538,76,26,76,428,0.028037,0,0,0,1601,64,?
220,24,12,24,1831,0.003277,0,0,0,1627,72,?
348,22,12,22,493,0.01217,0,0.004057,0,1600,88,?
2418,226,148,226,1106,0,0,0,0.001808,1578,942,?
6752,16,208,16,673,0.008915,0.002972,0,0,1627,66,?
70,14,2,14,258,0,0.007752,0,0,1660,41,?
144,66,2,66,1165,0,0,0,0.001717,1604,45,?
864,70,22,70,1855,0.014016,0,0,0.001078,1600,88,?
2938,46,46,46,194,0.010309,0,0,0.010309,1597,20,?
52,30,2,30,1096,0.007299,0,0,0.005474,1612,90,?
9050,792,438,792,1895,0.048549,0.003166,0.001055,0.011609,1578,750,?
1490,378,82,378,853,0,0,0,0.002345,1599,42,?
354,48,26,48,1740,0.003448,0.001149,0,0.001149,1632,7,?
3868,314,96,314,2799,0.021436,0.003573,0.001429,0,1598,43,?
9050,792,438,792,1568,0.006378,0.001276,0,0,1578,606,?
547,47,19,47,990,0.009091,0,0.00101,0,1598,65,?
510,38,30,38,1541,0.003894,0,0,0,1627,79,?
6060,426,402,426,1847,0.002166,0,0,0,1619,329,?
1156,132,244,132,1298,0.001541,0,0,0.001541,1584,47,?
61,7,4,7,1585,0.002524,0,0,0,1607,13,?
262,12,0,12,283,0.007067,0,0,0,1604,6,?
2554,44,48,44,725,0.005517,0,0,0,1598,88,?
5806,42,208,42,100,0.02,0.02,0,0,1600,57,?
315,13,13,13,3113,0.001285,0.000642,0,0.000321,1619,88,?
7536,162,72,162,1779,0.00787,0,0,0.001124,1626,93,?
8,0,0,0,1327,0,0,0,0,1637,4,?
160,20,10,20,468,0,0,0,0.004274,1605,40,?
200,56,4,56,77,0,0.025974,0.025974,0.051948,1571,25,?
9064,348,0,348,699,0.058655,0,0,0,1208,9429,?
50,24,2,24,530,0.007547,0,0,0,1622,16,?
450,38,12,38,1042,0.038388,0.003839,0.001919,0.005758,1634,17,?
40,6,2,6,3032,0.003298,0,0,0,1598,112,?
226,38,30,38,525,0.099048,0,0.019048,0,1627,33,?
87,17,1,17,266,0.003759,0,0,0,1620,103,?
47,40,2,40,528,0.001894,0,0,0,1590,3,?
756,0,16,0,1813,0.001103,0,0,0.001103,1614,89,?
1560,100,24,100,609,0.019704,0,0,0,1600,77,?
626,14,12,14,323,0.136223,0,0,0,1598,40,?
9064,348,0,348,2251,0.073745,0.002221,0,0.00311,1208,9405,?
9050,792,438,792,3113,0.050755,0.003855,0.003855,0.008995,1578,1086,?
2594,62,42,62,1693,0.008269,0,0,0,1618,73,?
5238,238,246,238,1507,0,0.001327,0,0,1597,17,?
9050,792,438,792,1284,0.021807,0.004673,0.003115,0.006231,1578,269,?
884,80,24,80,888,0.004505,0,0,0,1591,111,?
1414,16,18,16,540,0.066667,0,0,0,1619,42,?
44,12,0,12,654,0.006116,0.003058,0,0,1598,101,?
0,0,0,0,1316,0,0,0,0,1731,95,?
4096,98,40,98,1011,0.003956,0,0,0,1626,72,?
2684,182,212,182,1455,0.001375,0,0,0,1591,864,?
922,58,18,58,2009,0.004978,0,0,0,1591,72,?
9064,348,0,348,795,0.07044,0.002516,0,0.007547,1208,9453,?
1016,36,34,36,874,0.09611,0.002288,0.002288,0,1642,112,?
12,2,2,2,533,0.003752,0,0,0.003752,1697,74,?
562,30,36,30,643,0.012442,0,0,0.00311,1605,17,?
94,42,10,42,1541,0,0,0,0.001298,1633,16,?
380,82,18,82,805,0,0,0,0.002484,1597,18,?
120,24,2,24,2676,0.011211,0,0,0,1578,63,?
26,8,0,8,267,0,0,0,0,1703,217,?
666,30,16,30,194,0.020619,0,0,0,1619,3,?
54,10,0,10,1211,0.001652,0,0,0,1594,39,?
258,54,4,54,208,0.009615,0,0,0,1569,17,?
5938,618,372,618,108,0.055556,0,0,0.018519,1599,106,?
1080,94,106,94,3008,0.000665,0,0,0.000665,1625,78,?
118,24,2,24,1136,0.017606,0,0,0.005282,1662,17,?
128,24,2,24,494,0.076923,0,0,0,1598,112,?
2898,92,42,92,1678,0.02503,0,0,0.002384,1598,89,?
254,22,4,22,691,0.002894,0.002894,0,0,1604,26,?
770,8,38,8,631,0.044374,0,0,0.00317,1602,40,?
2792,150,52,150,1052,0.003802,0,0,0,1597,112,?
1584,29,48,29,2,0,0,0,0,1681,186,?
1600,72,46,72,62,0.064516,0,0,0,1619,4,?
7688,308,274,308,1770,0.00678,0,0,0,1606,558,?
1124,20,4,20,1113,0.06469,0.001797,0,0.001797,1598,91,?
1488,386,58,386,2872,0.002786,0,0,0,1598,106,?
16,0,0,0,274,0,0,0,0.007299,1559,13,?
3402,494,174,494,1161,0,0,0,0.001723,1605,67,?
160,16,8,16,53,0.037736,0,0,0,1621,83,?
10056,74,148,74,288,0.145833,0,0,0,1600,41,?
58,10,2,10,297,0,0,0,0.006734,1636,112,?
158,0,0,0,1344,0.001488,0,0,0,1638,10,?
12666,88,432,88,131,0.045802,0.015267,0,0,1689,86,?
1233,23,44,23,932,0.001073,0,0,0,1602,8,?
574,22,22,22,239,0.033473,0,0,0,1620,3,?
1142,2,2,2,609,0.026273,0,0,0,1598,88,?
784,44,22,44,1168,0.003425,0,0,0,1604,2,?
1219,34,42,34,519,0.030829,0.001927,0,0,1597,67,?
1722,166,94,166,452,0.013274,0,0,0,1595,274,?
1602,18,108,18,1857,0.114163,0.001077,0.003231,0.001077,1621,64,?
416,30,10,30,1054,0.005693,0.001898,0,0,1591,91,?
3532,224,300,224,464,0.047414,0,0,0,1599,11,?
2442,100,100,100,2192,0.041971,0,0.000912,0.002737,1618,42,?
3306,140,50,140,296,0.006757,0,0,0,1599,41,?
4364,204,280,204,1323,0.00907,0,0.001512,0,1601,40,?
0,0,0,0,381,0,0,0,0.005249,1634,19,?
3972,104,88,104,417,0.081535,0,0,0,1600,17,?
0,0,0,0,1316,0,0,0,0,1728,33,?
2224,54,114,54,228,0.078947,0.026316,0.008772,0,1647,11,?
0,14,2,14,3212,0,0,0,0.000623,1639,28,?
352,84,22,84,268,0,0,0,0.007463,1598,89,?
14,0,1,0,487,0.004107,0,0,0,1627,64,?
18188,768,0,768,4766,0.052455,0.002937,0,0.002098,1508,2229,?
278,22,80,22,252,0.015873,0,0,0,1716,5,?
318,44,26,44,1166,0.111492,0.010292,0.008576,0.036021,1637,59,?
0,0,0,0,613,0,0,0,0,1720,5,?
326,36,6,36,861,0.006969,0,0,0,1601,53,?
8496,38,102,38,790,0.007595,0,0,0,1593,102,?
1713,6,26,6,293,0.023891,0,0,0,1599,80,?
3112,64,62,64,45,0.133333,0,0,0,1573,68,?
22,2,2,2,1756,0.004556,0,0.001139,0,1632,16,?
2736,212,118,212,1938,0.001032,0.001032,0,0,1589,317,?
406,62,52,62,130,0.015385,0,0,0,1613,113,?
6592,1830,790,1830,455,0.162637,0.030769,0.008791,0.017582,1605,33,?
226,20,12,20,269,0.01487,0.007435,0,0,1696,71,?
238,0,0,0,2024,0.108696,0,0,0,1556,90,?
9868,26,224,26,69,0.086957,0,0,0,1704,18,?
154,2,4,2,465,0.292473,0.004301,0.008602,0.030108,1602,88,?
94,7,4,7,1504,0.003324,0.000665,0,0.000665,1599,73,?
15826,870,746,870,855,0.021053,0.002339,0,0.007018,1639,19,?
100,26,0,26,1693,0.008269,0,0,0,1612,53,?
2554,44,48,44,2732,0.024158,0,0.001464,0.000732,1598,88,?
482,104,32,104,1629,0,0,0,0.001228,1625,92,?
1788,134,56,134,4655,0.007734,0.00043,0,0.006015,1584,99,?
500,112,16,112,33,0.121212,0,0,0,1578,18,?
1030,14,18,14,1729,0.028918,0,0,0.002313,1603,40,?
1376,332,132,332,193,0,0.010363,0,0.010363,1605,3,?
820,82,12,82,3216,0.013682,0,0.000622,0.003731,1600,5,?
256,26,14,26,821,0.002436,0,0,0,1604,16,?
8052,50,92,50,540,0.02963,0,0,0,1597,86,?
346,7,6,7,3707,0.001619,0,0,0,1591,15,?
2852,894,320,894,4401,0.000454,0,0,0.000454,1576,235,?
246,16,6,16,1816,0.004405,0,0,0,1619,0,?
352,28,24,28,1266,0,0,0,0.00158,1606,100,?
1219,34,42,34,201,0.0199,0.004975,0,0,1597,115,?
710,6,4,6,467,0.381156,0,0,0.008565,1586,20,?
644,28,22,28,134,0.014925,0,0,0,1659,212,?
302,94,32,94,456,0.013158,0.004386,0,0.008772,1569,40,?
1836,88,98,88,654,0.006116,0,0,0,1600,43,?
36,4,0,4,932,0.006438,0.002146,0,0,1628,104,?
12,0,0,0,1215,0.001646,0,0,0,1603,71,?
668,4,14,4,1349,0.008895,0,0,0,1601,112,?
798,102,24,102,2996,0,0.000668,0,0,1602,31,?
1758,6,30,6,194,0.051546,0,0,0,1646,93,?
13928,88,132,88,288,0.166667,0,0,0,1590,280,?
846,40,28,40,2737,0.012422,0.000731,0,0,1578,63,?
536,22,32,22,395,0.060759,0.005063,0.005063,0.005063,1605,62,?
4684,64,74,64,1264,0.018987,0,0,0,1604,15,?
795,42,27,42,1593,0.005022,0.001883,0,0,1598,72,?
50,10,0,10,195,0.071795,0,0,0,1596,64,?
18188,768,0,768,122,0.065574,0,0,0.016393,1508,2205,?
4084,242,242,242,2051,0.263286,0.028279,0.022428,0.031204,1633,67,?
19504,218,0,218,525,0.182857,0,0,0.00381,1569,16,?
4310,124,96,124,861,0.002323,0.002323,0,0,1603,1,?
7688,308,274,308,2684,0.064083,0.002235,0,0.002981,1606,582,?
364,6,18,6,240,0.075,0,0.016667,0,1578,119,?
42,18,0,18,376,0,0.005319,0,0,1602,17,?
8390,38,120,38,3936,0.010163,0,0,0,1599,52,?
5108,466,716,466,1420,0.06338,0.004225,0.009859,0.005634,1598,103,?
4928,128,158,128,240,0.05,0,0,0,1579,100,?
2848,76,100,76,2251,0.004442,0,0,0,1600,7,?
40,6,0,6,306,0.006536,0,0,0,1684,78,?
8052,50,92,50,560,0.010714,0,0,0,1597,110,?
8052,50,92,50,793,0.025221,0,0,0,1597,110,?
2,38,0,38,1982,0,0,0,0.001009,1603,80,?
6780,256,448,256,1629,0.008594,0,0,0,1601,664,?
141,0,9,0,69,0.043478,0,0,0,1705,10,?
28,12,14,12,2125,0,0.000941,0,0,1605,2,?
19858,60,0,60,2673,0.1474,0,0,0,1603,31,?
9558,314,272,314,2732,0.179356,0.001464,0.002928,0.008785,1598,88,?
5862,182,234,182,700,0.002857,0,0,0,1598,64,?
1850,52,72,52,1733,0.069244,0.001154,0.003462,0.001154,1598,88,?
514,12,6,12,1555,0.011576,0,0,0,1605,43,?
2250,86,48,86,1031,0.00388,0,0,0,1597,88,?
344,36,16,36,948,0.010549,0,0.00211,0,1663,40,?
14022,414,272,414,321,0.024922,0,0,0,1603,19,?
13928,88,132,88,1678,0.039333,0.001192,0,0,1590,280,?
132,20,12,20,67,0.447761,0,0.059701,0.119403,1639,40,?
972,48,96,48,639,0.125196,0,0.018779,0.00313,1600,42,?
380,0,2,0,467,0.441114,0,0,0.008565,1586,23,?
900,156,32,156,4401,0.000454,0,0,0.000909,1583,66,?
1816,82,28,82,1142,0.038529,0.003503,0,0.007005,1590,88,?
7966,124,100,124,2196,0.030055,0,0,0,1605,53,?
580,59,35,59,405,0.125926,0.007407,0.002469,0.009877,1577,101,?
14,20,0,20,114,0.017544,0,0,0,1622,49,?
0,0,0,0,2552,0,0,0,0.000784,1604,16,?
414,14,40,14,1351,0.035529,0.00148,0.00148,0,1635,119,?
396,52,18,52,1251,0.014388,0,0,0.003197,1604,66,?
520,28,20,28,207,0.009662,0,0,0,1597,714,?
7210,114,150,114,996,0.14257,0.002008,0.008032,0.002008,1570,183,?
158,18,8,18,2030,0.00197,0,0,0,1607,2,?
888,64,6,64,2829,0,0.000707,0,0.000707,1590,18,?
20,0,0,0,244,0,0,0,0.008197,1564,76,?
1698,26,12,26,448,0.013393,0,0,0,1591,15,?
144,24,4,24,2996,0.000668,0,0,0.000668,1600,65,?
1920,74,68,74,1011,0.015826,0,0,0,1600,76,?
